emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,transcription_ASR,WER,file_path
joy,positive,neutral,0.7355907559394836,Hey!,Ready? Ready.,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt0.wav
neutral,neutral,neutral,0.5257840752601624,Do you guys know any cute guys?,Do you guys know any cute guys?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt2.wav
joy,positive,positive,0.9179366230964661,"Well, of course I do! My good friend Joey over here.","Well, of course I do. My good friend Joey over here.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt3.wav
joy,positive,negative,0.46270355582237244,"Oh, Im sorry. Thank you Chandler.",I'm sorry. Thank you Chandler.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt4.wav
neutral,neutral,positive,0.73374342918396,"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go","Anyway, there's this big charity ball this weekend and Ralph Lauren bought a table so I didn't have to go",0.1,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt5.wav
neutral,neutral,neutral,0.932789146900177,Whats the charity?,What's the journey?,0.6666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt6.wav
neutral,neutral,negative,0.5701234340667725,"I dont know, something either trees or diseaseRalph mumbles a lot.",I don't know. Something either trees or disease. I think Ralph Mumbles a lot. There's Ralph Mumbles.,0.7272727272727273,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt7.wav
neutral,neutral,negative,0.7381268739700317,Does Ralph mumble when youre not paying attention?,"Ralph mumbles a lot. Does Ralph mumble when you're not paying attention? Yeah, it's weird.",1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt8.wav
surprise,positive,negative,0.6092051863670349,Yeah! Its weird. But the thing is need to find a date.,"when you're not paying attention? Yeah, it's weird. But the thing is, I need to find a date.",0.5833333333333334,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt9.wav
neutral,neutral,neutral,0.8463714718818665,"Well, what kind of guy are you looking for?","Well, what kind of guy are you looking for?",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia67_utt10.wav
joy,positive,neutral,0.5692520141601562,Hey!,Okay.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt0.wav
neutral,neutral,neutral,0.8793253302574158,What are you guys doing later?,"Hey, what are you guys doing later?",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt1.wav
neutral,neutral,neutral,0.8698732852935791,"Oh, Rachel and I have appointments to get our hair cut.",Rachel and I have appointments to get our hair cut.,0.09090909090909091,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt2.wav
neutral,neutral,neutral,0.7675383687019348,I want to see what he wants first.,I want to see what he wants for.,0.125,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt4.wav
sadness,negative,neutral,0.6527596712112427,I just found out that Elizabeths dad wants to meet me.,I just found out Elizabeth's dad wants to meet me.,0.18181818181818182,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt5.wav
surprise,positive,neutral,0.644783079624176,"Wait a minute, hold the phone! Youre not Elizabeths dad?!","I mean, hold the phone. You're not Elizabeth's dad?",0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt6.wav
fear,negative,positive,0.8068585395812988,"Come on guys, I-I really want this guy to like me.",I really want this guy to like me.,0.36363636363636365,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt7.wav
sadness,negative,positive,0.8443281650543213,It-it would really help me out if you guys were here to make me look good.,It would really help me out if you guys could be here to kind of make me look good. Of course not!,0.5,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt8.wav
joy,positive,positive,0.942264974117279,Of course well help! Yeah! Well be here!,Make me look good. Of course we'll be here. Thanks.,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt9.wav
joy,positive,neutral,0.6480796933174133,Thanks!,"asever,",1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt10.wav
neutral,neutral,neutral,0.5576420426368713,We know how tough those parent/teacher conferences can be.,We know how tough those parent teacher conferences can be.,0.2222222222222222,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia68_utt11.wav
joy,positive,positive,0.6603409051895142,"Oh, hi! How are you doing?",Hi! How are you doing?,0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt0.wav
sadness,negative,neutral,0.72090083360672,I'm okay. I gotta go down to the police station and look at mug shots.,I'm okay. I gotta go down to the police station and look at mug shots.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt1.wav
neutral,neutral,positive,0.9628604650497437,"Thanks for having me over, you guys.",Thanks for having me over you guys.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt2.wav
neutral,neutral,positive,0.8887258768081665,Tag?,"Thank you, you're going?",4.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt3.wav
joy,positive,positive,0.944525420665741,Y-You're going?,Thanks for having me over you guys. China gear you're going?,5.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt4.wav
neutral,neutral,negative,0.5599728226661682,"Uh we didn't, uh we didn't get the chance to talk.",We didn't get a chance to talk.,0.45454545454545453,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt5.wav
neutral,neutral,neutral,0.9559196829795837,"Uh, so, where did you say you're from again?",So where did you see your film again?,0.4444444444444444,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt6.wav
neutral,neutral,neutral,0.7621856927871704,Colorado.,Colorado,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt7.wav
neutral,neutral,neutral,0.6636069416999817,"Ah, what good are you.",What good do you?,0.4,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt8.wav
neutral,neutral,neutral,0.8404140472412109,"Look, um, I think we should talk about what happened on the terrace.","Look, I think we should talk about what happened on the terrace.",0.07692307692307693,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt9.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,Okay.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt10.wav
sadness,negative,negative,0.8622792959213257,"Ah, I-I never should have said what I said.",I never should have said what I said.,0.2222222222222222,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt11.wav
neutral,neutral,neutral,0.8907543420791626,Ityknow what?,You know what it is?,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt12.wav
sadness,negative,negative,0.6765817999839783,It just doesn't matter how I feel.,It just doesn't matter how I feel.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt13.wav
sadness,negative,positive,0.49332737922668457,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?","We worked together so nothing could really ever happen between us. And what I would love is just to go to work on Monday and never talk about this again. Okay, big day Monday, lots to do. So, are we okay?",0.42424242424242425,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt14.wav
neutral,neutral,neutral,0.6692631244659424,"Um, I'm not.",I'm not.,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt15.wav
sadness,negative,negative,0.6641506552696228,"Oh, god, I knew it, that I freaked you out.","Oh, I know what I've hurt you out. No, you didn't.",0.9,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt16.wav
sadness,negative,negative,0.6916145086288452,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.","No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt17.wav
surprise,positive,neutral,0.6342223882675171,Really?,Really?,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt18.wav
sadness,negative,negative,0.7804498076438904,"Yeah, so, please don't fire me for doing this.","Yeah, so please don't fire me for doing this",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt19.wav
anger,negative,negative,0.3379889726638794,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",Get him! Get him! Get him! Yes! I'm not laughing now on your pile!,0.35714285714285715,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia70_utt0.wav
neutral,neutral,neutral,0.4896814823150635,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",That's why I needed a bunch of 2-inch skaters hitting each other mistakes.,0.5625,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia70_utt1.wav
joy,positive,neutral,0.5010660290718079,Pass it! Pass it!,Pass it! Pass it!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia70_utt2.wav
joy,positive,neutral,0.5243451595306396,Shoot! Shoot! Shoot!,Shoot! Shoot! Shoot! Shoot!,0.3333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia70_utt4.wav
surprise,positive,neutral,0.7829077243804932,"Hey, look, we're on that TV thing!","Hey look, what on that TV thing?",0.14285714285714285,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia70_utt5.wav
joy,positive,positive,0.9855964183807373,I am so psyched I kept this chair for myself!,I am so psyched. I kept this chair for myself.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia71_utt0.wav
neutral,neutral,neutral,0.5065061450004578,"Yeah, me too.","Yeah, me too.",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia71_utt1.wav
surprise,positive,negative,0.48638200759887695,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!","Wow, you know that this thing has speakers in that head.",0.45454545454545453,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia71_utt2.wav
surprise,negative,positive,0.8922682404518127,No. Really?,Really? Yeah!,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia71_utt3.wav
joy,positive,neutral,0.9049458503723145,Yeah! You can hook it up to your TV,You can hook it up to your TV and you get radio.,0.5555555555555556,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia71_utt4.wav
neutral,neutral,positive,0.6311282515525818,My chair heals itself.,My chair heals itself.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia71_utt5.wav
anger,negative,neutral,0.7944725751876831,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?","Tiger, dragon, iceberg, Joseph, did you even study it all last night?",0.08333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt0.wav
sadness,negative,positive,0.9109018445014954,"Yes! Yes, I did.","Yes, yes I did!",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt1.wav
anger,negative,neutral,0.7647868394851685,Then do Iceberg!,This były,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt2.wav
neutral,neutral,neutral,0.755530834197998,G-sharp.,Kosha,1.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt3.wav
neutral,neutral,positive,0.6853093504905701,G,Gee sharp!,2.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt4.wav
surprise,negative,negative,0.5408547520637512,What?! I didn't touch a guitar!,What? I didn't touch a guitar!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt5.wav
anger,negative,neutral,0.6299523711204529,"No, but you're questioning my method!","No, but you're questioning my method?",0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt6.wav
anger,negative,negative,0.8337633609771729,"No, I'm not questioning it, I'm saying it's stupid!  What?!","I'm not questioning it Phoebe, I'm saying it's stupid. What?",0.2,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt7.wav
neutral,neutral,positive,0.8344851136207581,Thank you.,Thank you.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt8.wav
anger,negative,negative,0.5828797817230225,Y'know none of my other student thought I was stupid.,"You know, none of my other students thought I was stupid.",0.3,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt9.wav
anger,negative,neutral,0.8388634920120239,"Your other student, was you!",Your other student was you!,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt10.wav
anger,negative,neutral,0.5368354320526123,"Yeah, well, y'know maybe you just need to try a little harder!","Yeah, well, you know, maybe you just need to try a little harder.",0.16666666666666666,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt11.wav
anger,negative,neutral,0.6927232146263123,"Look, maybe I need to try a real teacher!",Maybe I need to try a real teacher.,0.1111111111111111,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt12.wav
anger,negative,neutral,0.6322086453437805,Right here!,Right here.,0.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt13.wav
anger,negative,neutral,0.8027215003967285,Here!,"And the Cooper, he teaches...",5.0,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt14.wav
neutral,neutral,positive,0.8359728455543518,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and","Right here, here. Andy Cooper. He teaches guitar. I look, oh, there's a nice petra him with a little kid.",0.42105263157894735,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt15.wav
anger,negative,negative,0.866643488407135,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,"Fine! You go learn from your qualified instructor, but don't come crying to me when everyone is sick and tired of hearing you play bad, badly, right, brown!",0.2608695652173913,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt16.wav
neutral,neutral,negative,0.7343435883522034,"""Baddest man in the whole damn town.""",That is man the whole damn-,0.5714285714285714,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt17.wav
anger,negative,neutral,0.6477158665657043,"Oh, fine! Take his side!",and fight at his side!,0.6,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt18.wav
anger,negative,negative,0.8967203497886658,"And shame on you! You should know better, Joey needs to work.  Now come on!","And shame on you, you should know better. Joy needs to work. Now come on. Hey.",0.13333333333333333,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia73_utt0.wav
