emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
surprise,positive,neutral,0.6342223882675171,Really?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt18.wav
sadness,negative,negative,0.7548176646232605,"Yeah, so, please don't fire me for doing this.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia69_utt19.wav
anger,negative,positive,0.6181275844573975,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia70_utt0.wav
neutral,neutral,negative,0.7833867073059082,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia70_utt1.wav
joy,positive,neutral,0.5010660290718079,Pass it! Pass it!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia70_utt2.wav
joy,positive,positive,0.7081687450408936,He's open!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia70_utt3.wav
joy,positive,neutral,0.548156201839447,Shoot! Shoot! Shoot!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia70_utt4.wav
surprise,positive,positive,0.6731540560722351,"Hey, look, we're on that TV thing!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia70_utt5.wav
joy,positive,positive,0.9881035685539246,I am so psyched I kept this chair for myself!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia71_utt0.wav
neutral,neutral,neutral,0.5065061450004578,"Yeah, me too.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia71_utt1.wav
surprise,positive,positive,0.8350391387939453,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia71_utt2.wav
surprise,negative,neutral,0.7348819971084595,No. Really?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia71_utt3.wav
joy,positive,positive,0.5890238285064697,Yeah! You can hook it up to your TV,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia71_utt4.wav
neutral,neutral,positive,0.6311282515525818,My chair heals itself.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia71_utt5.wav
anger,negative,neutral,0.5617051720619202,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt0.wav
sadness,negative,positive,0.9317183494567871,"Yes! Yes, I did.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt1.wav
anger,negative,neutral,0.5544856786727905,Then do Iceberg!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt2.wav
neutral,neutral,neutral,0.7364767789840698,G-sharp.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt3.wav
neutral,neutral,neutral,0.47521793842315674,G,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt4.wav
surprise,negative,negative,0.584811806678772,What?! I didn't touch a guitar!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt5.wav
anger,negative,neutral,0.5376908779144287,"No, but you're questioning my method!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt6.wav
anger,negative,negative,0.8932651877403259,"No, I'm not questioning it, I'm saying it's stupid!  What?!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt7.wav
neutral,neutral,positive,0.8344851136207581,Thank you.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt8.wav
anger,negative,negative,0.5537927150726318,Y'know none of my other student thought I was stupid.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt9.wav
anger,negative,neutral,0.818403422832489,"Your other student, was you!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt10.wav
anger,negative,neutral,0.45507919788360596,"Yeah, well, y'know maybe you just need to try a little harder!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt11.wav
anger,negative,neutral,0.5536303520202637,"Look, maybe I need to try a real teacher!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt12.wav
anger,negative,positive,0.8098435401916504,Right here!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt13.wav
anger,negative,positive,0.6117362380027771,Here!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt14.wav
neutral,neutral,positive,0.8639550805091858,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt15.wav
anger,negative,negative,0.6042159199714661,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt16.wav
neutral,neutral,negative,0.49617549777030945,"""Baddest man in the whole damn town.""",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt17.wav
anger,negative,neutral,0.5003941059112549,"Oh, fine! Take his side!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia72_utt18.wav
anger,negative,negative,0.9195683598518372,"And shame on you! You should know better, Joey needs to work.  Now come on!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia73_utt0.wav
anger,negative,positive,0.7106263041496277,Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia73_utt1.wav
anger,negative,neutral,0.3793267011642456,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia73_utt2.wav
joy,positive,positive,0.7171877026557922,Hi!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt0.wav
neutral,neutral,neutral,0.5704938173294067,Hi.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt1.wav
joy,positive,neutral,0.7934837937355042,"Hi.  Umm, I think theres something that we really need to talk about.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt2.wav
sadness,negative,neutral,0.8215316534042358,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt3.wav
surprise,positive,neutral,0.806044340133667,You do?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt4.wav
neutral,neutral,neutral,0.7954801917076111,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt5.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt6.wav
neutral,neutral,neutral,0.5001027584075928,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt7.wav
surprise,negative,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt8.wav
sadness,negative,positive,0.6417866349220276,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt9.wav
surprise,negative,negative,0.6487752795219421,Seriously. What?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt10.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt11.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt12.wav
neutral,neutral,neutral,0.8108252286911011,Yknow what?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt13.wav
neutral,neutral,positive,0.5530990958213806,"If you want to, we can do it one more time.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt14.wav
neutral,neutral,neutral,0.4897913932800293,I mean Id-Id be okay with that.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt15.wav
neutral,neutral,positive,0.5049614310264587,"In fact, I have some time right now.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt16.wav
joy,positive,neutral,0.7925258278846741,"Okay, yknow what? Can I, can I talk now?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt17.wav
neutral,neutral,neutral,0.5624186992645264,Oh sure.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt18.wav
anger,negative,neutral,0.5549710988998413,"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia74_utt19.wav
neutral,neutral,neutral,0.5220710635185242,We should defiantly play football more often. Maybe theres a like league we could join or something.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia75_utt0.wav
joy,positive,positive,0.5662013292312622,I know!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt0.wav
surprise,positive,positive,0.9748782515525818,"Yes! Wow, well, that-that was easy. Okay, you-you go.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt1.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt2.wav
neutral,neutral,neutral,0.5692520141601562,Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt3.wav
joy,positive,neutral,0.8027040958404541,"Okay, you know, you know when your in bed, with a woman.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt4.wav
neutral,neutral,neutral,0.7696004509925842,Hmph.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt5.wav
joy,positive,negative,0.5420578122138977,"And, ah, you know, your fooling around with her.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt6.wav
joy,positive,neutral,0.7135335803031921,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt7.wav
joy,positive,neutral,0.5297590494155884,"With the belly-button ring? Oh, muhawa!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt8.wav
anger,negative,neutral,0.740656852722168,"I know, And then all of the sudden your Mom pops into your head.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt9.wav
anger,negative,neutral,0.4799800217151642,"And your like 'Mom, get outta here!'",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt10.wav
anger,negative,negative,0.5772489905357361,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt11.wav
neutral,neutral,neutral,0.8594002723693848,"So it's kinda like, you're, you know.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt12.wav
surprise,negative,neutral,0.49064335227012634,You know.... You don't know!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt13.wav
disgust,negative,negative,0.7316538691520691,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt14.wav
neutral,neutral,neutral,0.8189113736152649,You said...,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt15.wav
neutral,neutral,neutral,0.7851268649101257,I said ',c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia76_utt16.wav
surprise,positive,positive,0.6412169933319092,Oh!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt0.wav
surprise,positive,positive,0.7564020156860352,Look at Emma!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt1.wav
neutral,neutral,neutral,0.6827498078346252,"I just cant decide who she looks more alike, you or Rachel?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt2.wav
joy,positive,positive,0.9198039174079895,"Oh what are you kidding? Shes gorgeous, its all Rachel.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt3.wav
neutral,neutral,negative,0.7178274989128113,"Im sorry, for the last time, why arent you two together again?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt4.wav
neutral,neutral,neutral,0.7197673916816711,"No, I know.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt5.wav
neutral,neutral,neutral,0.649043619632721,"I know, because youre not in that place.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt6.wav
neutral,neutral,neutral,0.47156819701194763,"Which would be fine, except you totally are.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt7.wav
sadness,negative,neutral,0.5401176810264587,Itsits complicated okay?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt8.wav
neutral,neutral,positive,0.8350959420204163,"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt9.wav
sadness,negative,positive,0.5657373666763306,"Look, weve been together.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt10.wav
neutral,neutral,neutral,0.7592368125915527,Okay?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt11.wav
sadness,negative,neutral,0.7608149647712708,"And then apart, and then together, and then apart, and now we have a baby.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt12.wav
sadness,negative,negative,0.7959916591644287,Its just if-if we got together again and it didnt work outI could never do that to Emma.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt13.wav
sadness,negative,neutral,0.726574182510376,I mean she-she thinking everything Oh thatsnow me.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt14.wav
neutral,neutral,negative,0.7211532592773438,What do they put something in the water in this place?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt15.wav
sadness,negative,positive,0.9616190791130066,"Since Rachel and I were doing really, were doing really well right now.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt16.wav
neutral,neutral,negative,0.7697708010673523,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt17.wav
neutral,neutral,neutral,0.49484723806381226,"Yeah, exactly.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt18.wav
neutral,neutral,positive,0.544386625289917,Right.  Or you might get everything youve wanted since you were fifteen.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia77_utt19.wav
joy,positive,positive,0.9661683440208435,God. I forgot how much I love driving. I have,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia78_utt0.wav
neutral,neutral,neutral,0.6374688744544983,You dont have a,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia78_utt1.wav
neutral,neutral,neutral,0.4910046458244324,"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia78_utt2.wav
anger,negative,negative,0.9457681775093079,What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia78_utt3.wav
joy,positive,neutral,0.6285556554794312,"I am not horsing around, okay? I am Porsching around.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia78_utt4.wav
fear,negative,neutral,0.7193808555603027,Uh-oh.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_dev\dia78_utt5.wav
