emotion,sentiment,textual_sentiment_predicted,textual_sentiment_score,transcription_ground_truth,file_path
neutral,neutral,negative,0.9116879105567932,Why dont you just stop doing stupid things? Then you wouldnt have to apologize.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia143_utt1.wav
neutral,neutral,positive,0.9791142344474792,I would really love it if I could do both.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia143_utt2.wav
sadness,negative,neutral,0.7366601824760437,"All right, II have to ask.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia143_utt3.wav
neutral,neutral,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia143_utt4.wav
fear,negative,negative,0.5740837454795837,Are you gonna break up with me if I get fat again?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia143_utt5.wav
surprise,negative,neutral,0.5837134718894958,What?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia143_utt6.wav
anger,negative,negative,0.6357907056808472,"Well, you broke up with Julie Grath! How much weight could she have gained?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia143_utt7.wav
disgust,negative,neutral,0.8335764408111572,A hundred and forty-five pounds.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia143_utt8.wav
anger,negative,neutral,0.5056788325309753,"Yes, yes it is. Its uh  Every time on the lips! Why?! Why on lips?!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt0.wav
joy,positive,positive,0.7067536115646362,"Heres Frannie. Hmm, wont she be happy to see me?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt1.wav
anger,negative,neutral,0.46646520495414734,"Now wait a minute, you be nice! All right? I didnt bring you here so you can ambush her.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt2.wav
neutral,neutral,neutral,0.7964704632759094,Frannie was the one who found your,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt3.wav
anger,negative,negative,0.8225098252296448,That bitch!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt4.wav
surprise,negative,neutral,0.622993528842926,Monica! What,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt5.wav
anger,negative,negative,0.5521408319473267,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt6.wav
neutral,neutral,positive,0.9745709896087646,"Hi Frannie, congratulations.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt7.wav
anger,negative,negative,0.7308847308158875,"You invite my brother, you invite my whole family, and not me?!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt8.wav
surprise,negative,neutral,0.6079672574996948,Why?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt9.wav
anger,negative,negative,0.589575469493866,WhatWhy wouldnt you want me at your wedding?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt10.wav
anger,negative,negative,0.7087492942810059,What could I have possibly done?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt11.wav
anger,negative,neutral,0.5728744864463806,Stuart!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt12.wav
neutral,neutral,neutral,0.7290270924568176,I believe you know my husband.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt13.wav
neutral,neutral,neutral,0.7348897457122803,So its really a question of,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia144_utt14.wav
neutral,neutral,neutral,0.7397385835647583,Hey ladies! What are you in here for?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia145_utt0.wav
surprise,positive,neutral,0.9429534077644348,"Hey Chandler, what are you doing here?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia145_utt1.wav
neutral,neutral,neutral,0.5167011618614197,"Gary, I'm here to report a crime.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia145_utt2.wav
surprise,positive,neutral,0.8118994235992432,Yeah?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia145_utt3.wav
neutral,neutral,negative,0.5407209992408752,It is a crime that you and I don't spend more time together.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia145_utt4.wav
neutral,neutral,neutral,0.8425945043563843,What's up?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia145_utt5.wav
neutral,neutral,neutral,0.8498766422271729,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia145_utt6.wav
neutral,neutral,neutral,0.8314206600189209,"Man to uh, me.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia145_utt7.wav
neutral,neutral,neutral,0.5915687680244446,Sure. Okay.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia145_utt8.wav
surprise,positive,neutral,0.4594584107398987,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia145_utt9.wav
neutral,neutral,positive,0.8868998885154724,"Yeah, I-I considered that. I just know it would make me happy.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia145_utt10.wav
neutral,neutral,neutral,0.52024245262146,You mean scared.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia145_utt11.wav
neutral,neutral,positive,0.7643325924873352,"No, I mean happy.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia145_utt12.wav
joy,positive,positive,0.5802965760231018,"Hey! Oh listen, I was just clearing some space for your stuff.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia146_utt0.wav
sadness,negative,neutral,0.5589478015899658,"Oh thanks, but listen, I was just at Monicas and she and Chandler had a big fight and theyre not moving in.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia146_utt1.wav
surprise,negative,neutral,0.8882569670677185,"What do you mean, theyre not moving in? They-theyre still moving in right?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia146_utt2.wav
neutral,neutral,negative,0.6684852242469788,"No-no, they just had a big blowout over what to do with my room.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia146_utt3.wav
surprise,negative,negative,0.924084484577179,What?! Over a stupid room!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia146_utt4.wav
joy,positive,positive,0.612440288066864,"Yeah, I feel kinda bad for them, but Im also really psyched cause I dont have to move in here!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia146_utt5.wav
joy,positive,positive,0.939663827419281,"Oh no, yeah no, that parts great!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia146_utt6.wav
surprise,negative,neutral,0.6010844707489014,Shut-out!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia147_utt0.wav
surprise,negative,neutral,0.5203329920768738,"Where are you guys going? Come on, one more game!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia147_utt1.wav
sadness,negative,neutral,0.8603132367134094,"Uh, it's 2:30 in the morning!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia147_utt2.wav
anger,negative,neutral,0.48449206352233887,"Yeah, get out!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia147_utt3.wav
anger,negative,neutral,0.6333097219467163,You guys are always hanging out in my apartment!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia147_utt4.wav
anger,negative,neutral,0.49664145708084106,"Come on, I'll only use my left hand, huh?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia147_utt5.wav
anger,negative,negative,0.6588668823242188,"Come on, wussies!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia147_utt6.wav
neutral,neutral,neutral,0.6386942863464355,"All right, ok, I gotta go.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia147_utt7.wav
neutral,neutral,neutral,0.7216593623161316,"I'm going,  and I'm gone.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia147_utt8.wav
neutral,neutral,neutral,0.9095453023910522,One more game?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia147_utt9.wav
joy,positive,positive,0.9438311457633972,Oh yeah!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia147_utt10.wav
sadness,negative,negative,0.7225783467292786,Im sorry.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia148_utt0.wav
sadness,negative,negative,0.8353381752967834,Ohhh. Dont go.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia149_utt0.wav
sadness,negative,neutral,0.48967215418815613,"No, I-I-I gotta go.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia149_utt1.wav
sadness,negative,neutral,0.43060243129730225,No. No! No! No!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia149_utt2.wav
sadness,negative,neutral,0.6547409892082214,"Honey, honey, people are looking.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia150_utt0.wav
anger,negative,negative,0.6713900566101074,I dont care!  I dont care!!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia150_utt1.wav
sadness,negative,neutral,0.6475734114646912,"Yeah, um, Im, Im leaving now.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia150_utt2.wav
sadness,negative,positive,0.5127027630805969,You cant leave! I have your shoe!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia150_utt3.wav
sadness,negative,neutral,0.5074452757835388,Good-bye Chandler Bing.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia150_utt4.wav
neutral,neutral,neutral,0.8923805952072144,Rachel has those in burgendy.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia150_utt5.wav
disgust,negative,negative,0.8784481287002563,"Oh, ew!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia151_utt0.wav
neutral,neutral,neutral,0.6546458005905151,What?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia151_utt1.wav
neutral,neutral,neutral,0.6594085097312927,Yeah I know what I wanted to ask you.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia151_utt2.wav
neutral,neutral,neutral,0.8774013519287109,"Um, can you roll your tongue?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia151_utt3.wav
neutral,neutral,neutral,0.7795544862747192,"Because I can, and my Mom couldnt, and I thought y'know, I figured that was something I got from our Dad.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia152_utt0.wav
neutral,neutral,neutral,0.8155774474143982,"What, wait, you mean like this?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia152_utt1.wav
surprise,positive,positive,0.6573047041893005,"Yeah, yeah. You can do it to.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia152_utt2.wav
neutral,neutral,negative,0.5780454277992249,Your not doing it.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia152_utt3.wav
neutral,neutral,neutral,0.4876936674118042,"Oh right, yeah okay, my Mom could, and I cant. We dont have that....",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia152_utt4.wav
neutral,neutral,neutral,0.6899957060813904,Where there is no fear of commitment.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia153_utt0.wav
neutral,neutral,neutral,0.9260546565055847,Do we have any... Do we have any thoughts here?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia153_utt1.wav
neutral,neutral,neutral,0.5770150423049927,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia153_utt2.wav
neutral,neutral,neutral,0.5332481861114502,"But, it seems to me it's pretty much like anything else, you know, face your fear.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia153_utt3.wav
fear,negative,neutral,0.5390357375144958,"It have a fear of heights, you go to the top of the building!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia153_utt4.wav
neutral,neutral,negative,0.6721174120903015,If you're afraid of bugs.....get a bug.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia153_utt5.wav
neutral,neutral,neutral,0.6263926029205322,Right.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia153_utt6.wav
neutral,neutral,neutral,0.49942493438720703,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia153_utt7.wav
joy,positive,positive,0.9537222385406494,"Amazingly, that makes sense.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia153_utt8.wav
neutral,neutral,neutral,0.8165473937988281,You think?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia153_utt9.wav
joy,positive,positive,0.8169487118721008,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia153_utt10.wav
fear,negative,negative,0.678564190864563,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia153_utt11.wav
joy,positive,positive,0.8737505078315735,Hey!  Hey!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt0.wav
joy,positive,positive,0.7171877026557922,Hi!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt1.wav
joy,positive,positive,0.7404563426971436,Hi! Look! I got our pictures developed from Rockefeller Center.,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt2.wav
joy,positive,positive,0.9340556263923645,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt3.wav
neutral,neutral,negative,0.5303791165351868,"Oh uh, ordinarily I would love too, but I am just swamped right now.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt4.wav
neutral,neutral,negative,0.7184821367263794,Hey where-where are the pictures that creepy pretzel vendor took of us together?,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt5.wav
surprise,negative,neutral,0.35651111602783203,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt6.wav
joy,positive,negative,0.6872310638427734,Im missin picture time?!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt7.wav
anger,negative,neutral,0.5966910123825073,Yknow she has a face Ross!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt8.wav
joy,positive,positive,0.8798258304595947,"Okay. Okay, heres a good one of us.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt9.wav
joy,positive,positive,0.8988041281700134,Wow!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt10.wav
joy,positive,positive,0.9805974364280701,That is a good one!,c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt11.wav
joy,positive,positive,0.8820183277130127,"Wow, it looks like a, like a holiday card yknow, with the tree in the middle and the skaters and the snow.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt12.wav
neutral,neutral,negative,0.6661128401756287,"Yknow, every year I say Im gonna send out holiday cards and I never do it.",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt13.wav
neutral,neutral,neutral,0.8738983273506165,"Do you wanna, do you wanna send this one out together?",c:\Users\User\Downloads\[YTS]Github\FYP\emotion_api\dataset_meld\audio\wav_test\dia154_utt14.wav
