Emotion,Sentiment,Filepath
neutral,neutral,dataset_meld/audio/wav_test/dia268_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia268_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia268_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia268_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia268_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia269_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia269_utt1.wav
joy,positive,dataset_meld/audio/wav_test/dia269_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia269_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia269_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia270_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia270_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia270_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia270_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia270_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia270_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia270_utt6.wav
neutral,neutral,dataset_meld/audio/wav_test/dia270_utt7.wav
surprise,positive,dataset_meld/audio/wav_test/dia270_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia270_utt9.wav
joy,positive,dataset_meld/audio/wav_test/dia270_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia270_utt11.wav
surprise,positive,dataset_meld/audio/wav_test/dia270_utt12.wav
joy,positive,dataset_meld/audio/wav_test/dia270_utt13.wav
surprise,negative,dataset_meld/audio/wav_test/dia270_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia271_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia271_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia271_utt2.wav
fear,negative,dataset_meld/audio/wav_test/dia271_utt3.wav
surprise,positive,dataset_meld/audio/wav_test/dia271_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia271_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia272_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia272_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia272_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia272_utt3.wav
surprise,negative,dataset_meld/audio/wav_test/dia272_utt4.wav
anger,negative,dataset_meld/audio/wav_test/dia272_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia273_utt0.wav
surprise,negative,dataset_meld/audio/wav_test/dia273_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia273_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia273_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia274_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia274_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia274_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia274_utt3.wav
joy,positive,dataset_meld/audio/wav_test/dia274_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia275_utt0.wav
neutral,neutral,dataset_meld/audio/wav_test/dia275_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia275_utt2.wav
neutral,neutral,dataset_meld/audio/wav_test/dia275_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia276_utt0.wav
sadness,negative,dataset_meld/audio/wav_test/dia277_utt0.wav
disgust,negative,dataset_meld/audio/wav_test/dia278_utt0.wav
surprise,positive,dataset_meld/audio/wav_test/dia278_utt1.wav
neutral,neutral,dataset_meld/audio/wav_test/dia278_utt2.wav
joy,positive,dataset_meld/audio/wav_test/dia278_utt3.wav
neutral,neutral,dataset_meld/audio/wav_test/dia278_utt4.wav
surprise,positive,dataset_meld/audio/wav_test/dia278_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia278_utt6.wav
surprise,negative,dataset_meld/audio/wav_test/dia278_utt7.wav
sadness,negative,dataset_meld/audio/wav_test/dia278_utt8.wav
joy,positive,dataset_meld/audio/wav_test/dia278_utt9.wav
neutral,neutral,dataset_meld/audio/wav_test/dia278_utt10.wav
joy,positive,dataset_meld/audio/wav_test/dia278_utt11.wav
neutral,neutral,dataset_meld/audio/wav_test/dia278_utt12.wav
joy,positive,dataset_meld/audio/wav_test/dia278_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia278_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia278_utt15.wav
neutral,neutral,dataset_meld/audio/wav_test/dia278_utt16.wav
anger,negative,dataset_meld/audio/wav_test/dia279_utt0.wav
anger,negative,dataset_meld/audio/wav_test/dia279_utt1.wav
anger,negative,dataset_meld/audio/wav_test/dia279_utt2.wav
anger,negative,dataset_meld/audio/wav_test/dia279_utt3.wav
anger,negative,dataset_meld/audio/wav_test/dia279_utt4.wav
neutral,neutral,dataset_meld/audio/wav_test/dia279_utt5.wav
neutral,neutral,dataset_meld/audio/wav_test/dia279_utt6.wav
anger,negative,dataset_meld/audio/wav_test/dia279_utt7.wav
neutral,neutral,dataset_meld/audio/wav_test/dia279_utt8.wav
neutral,neutral,dataset_meld/audio/wav_test/dia279_utt9.wav
anger,negative,dataset_meld/audio/wav_test/dia279_utt10.wav
neutral,neutral,dataset_meld/audio/wav_test/dia279_utt11.wav
surprise,negative,dataset_meld/audio/wav_test/dia279_utt12.wav
neutral,neutral,dataset_meld/audio/wav_test/dia279_utt13.wav
neutral,neutral,dataset_meld/audio/wav_test/dia279_utt14.wav
neutral,neutral,dataset_meld/audio/wav_test/dia279_utt15.wav
